label,text,pred_label,pred_proba
ham,was doing my test earlier i appreciate you will call you tomorrow,0,0.07865499369537728
ham,how s my loverboy doing what does he do that keeps him from coming his queen hmmm doesn t he ache speak me miss me desparately,0,0.024537403258337153
ham,u meet other fren dun wan meet me ah muz b guy rite,0,0.04788969020980431
ham,no promises when though haven t even gotten dinner yet,0,0.055589755191204265
ham,i got your back do you have any dislikes bed,0,0.1883201103212395
ham,o turns out i had stereo love mi phone under unknown album,0,0.34604778466806446
spam,hard live NUM chat just 60p min choose your girl connect live call PHONE now cheap chat uk s biggest live service vu bcm1896wc1n3xx,1,0.9051213956392891
ham,yeah i don t see why not,0,0.09547297885391404
ham,asking do u knw them nt may be ur frnds classmates,0,0.10624583916880971
ham,sorry about earlier putting out fires you around talk after NUM do you actually have life lol,0,0.12173960911869466
spam,wow boys r back take that NUM uk tour win vip tickets pre book with vip club txt club NUM trackmarque ltd info vipclub4u,1,0.826486673749224
ham,as missionary hook up doggy hook up standing |,0,0.091074796894105
ham,then u better go sleep dun disturb u liao u wake up then msg me lor,0,0.04892584084354577
ham,fighting with world easy u either win lose bt fightng with some1 who close u dificult u lose u lose u win u still lose,0,0.1791140737481837
ham,am watching house – very entertaining – am getting whole hugh laurie thing – even with stick – indeed especially with stick,0,0.08713200287838814
ham,thought praps you meant another one goodo i ll look tomorrow,0,0.05692798286032816
ham,hi jon pete here ive bin NUM spain recently hav sum dinero left bill said u ur rents mayb interested it i hav NUM 000pes so around £ NUM tb james,0,0.27838323413025834
ham,there bold NUM lt gt that yours,0,0.08540944787545089
ham,you know there i shall speak you lt gt minutes then,0,0.03419377892589657
ham,alrite hunny wot u up NUM 2nite didnt end up goin down town jus da pub instead jus chillin at da mo me bedroom love jen xxx,0,0.07423447622797483
ham,i went project centre,0,0.08941746093388446
ham,as per your request maangalyam alaipayuthe has been set as your callertune all callers press NUM copy your friends callertune,0,0.3321038002239383
ham,lol yeah at this point i guess not,0,0.05863810599445759
ham,doing project w frens lor,0,0.05615019574824646
ham,lol well quality aint bad at all so i aint complaining,0,0.0567336010930724
ham,k can that happen tonight,0,0.03690678691373218
spam,hi this mandy sullivan calling from hotmix fm you chosen receive £ NUM NUM our easter prize draw please telephone PHONE claim before NUM NUM NUM your prize will be transferred someone else,1,0.9720581832674888
ham,i think we re going finn s now come,0,0.07037337788556179
ham,why tired what special there you had,0,0.10533823253155909
ham,i will come tomorrow di,0,0.0733742047645706
ham,i cant pick phone right now pls send message,0,0.20184515738506456
ham,k go sleep well take rest,0,0.07195498154718241
ham,u guys never invite me anywhere,0,0.0658194878248141
spam,ur going NUM bahamas callfreefone PHONE speak live operator claim either bahamas cruise of£ NUM cash NUM only opt out txt x PHONE,1,0.9831492354722992
ham,i can do that i want please you both inside outside bedroom,0,0.07920441509178816
ham,ey calm downon theacusations itxt u cos iwana know wotu r doin at thew end haventcn u ages ring me ur up4 nething sat love j xxx,0,0.10246658138975366
ham,i love wine dine my lady,0,0.051072126203809014
spam,someone has conacted our dating service entered your phone because they fancy you find out who it call from landline PHONE pobox12n146tf15,1,0.9343877816087052
ham,i m cool ta luv v tired NUM cause i have been doin loads planning all wk we have got our social services inspection at nursery take care spk sn x,0,0.26919396430787884
ham,i don know account details i will ask my mom send you my mom out reach now,0,0.08579037127851318
ham,i think u have wrong number,0,0.1407803802829004
ham,feel yourself that you always happy slowly it becomes your habit amp finally it becomes part your life follow it happy morning amp have happy day,0,0.07545903850174264
ham,do not b late love mum,0,0.0767196291430834
ham,got it mail panren paru,0,0.04490197350222426
ham,was thinking about chuckin ur red green n black trainners NUM save carryin them bac train,0,0.24210441374798852
ham,give one miss from that number please,0,0.1552328184411003
ham,jus came back fr lunch wif my sis only u leh,0,0.055664349359813285
ham,how your schedule next week i am out town this weekend,0,0.19978774861048737
ham,really good dhanush rocks once again,0,0.06396216913433199
ham,lmao ok i wont be needing u do my hair anymore,0,0.04497383449330856
ham,miss ya need ya want ya love ya,0,0.0637003716562727
ham,sorry i m not free,0,0.22777201129220648
ham,do u ever get song stuck your head no reason it won t go away til u listen it like NUM times,0,0.22015401820356958
ham,nt yet chikku simple habba hw abt u,0,0.08050464118807446
ham,got ur mail dileep thank you so muchand look forward lots support very less contacts here remember one venugopal you mentioned tomorrow not late i shall try come up till there goodnight dear,0,0.042768844964208866
ham,sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone liked ones will be remembered everytime bslvyl,0,0.10822339398384581
ham,joy s father john then john name joy s father mandan,0,0.09619816904961262
spam,hi PHONE ibh customer loyalty offer new nokia6600 mobile from only £ NUM at txtauction txt word start no NUM get yours now 4t,1,0.9575312918444014
ham,hi this yijue it s regarding NUM textbook it s intro algorithms second edition i m selling it NUM,0,0.2988185612441744
spam,sms auction you have won nokia 7250i this what you get when you win our free auction take part send nokia NUM now hg suite342 2lands row w1jhl NUM,1,0.9221070781994868
ham,k want us come by now,0,0.1443897909231677
ham,how its little difficult its simple way enter this place,0,0.0652830591853925
ham,ha both us doing e same thing i got tv NUM watch u can thk where NUM go tonight u already haf smth mind,0,0.11913195381383195
ham,dont show yourself how far put new pictures up facebook,0,0.09115161565667412
ham,watching tv now i got new job,0,0.1403003221490277
ham,good afternoon sexy buns how goes job search i wake you my first thought as always my love i wish your fine happy know i adore you,0,0.053379114031134774
ham,i m not coming over do whatever you want,0,0.07798665993914464
ham,its ok chikku its my NUM favourite song,0,0.08835760351834075
ham,did u see what i posted your facebook,0,0.14171919967131924
spam,call freephone PHONE now,1,0.8847958979189842
spam,buy space invaders NUM chance NUM win orig arcade game console press NUM games arcade std wap charge see o2 co uk games NUM terms settings no purchase,1,0.8636559352907719
ham,NUM wonders my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0.2776808547708207
spam,loan any purpose £ NUM £ NUM NUM homeowners tenants welcome have you been previously refused we can still help call free PHONE text back help,1,0.8901511767721803
spam,big brother alert computer has selected u 10k cash NUM voucher call PHONE ntt po box cro1327 NUM bt landline cost 150ppm mobiles vary,1,0.9365001923144727
ham,oh well c u later,0,0.03130804708085467
ham,my uncles atlanta wish you guys great semester,0,0.07060575157084695
ham,no dear i do have free messages without any recharge hi hi hi,0,0.17444524173725504
ham,dont search love let love find u thats why its called falling love bcoz u dont force yourself u just fall u know there smeone hold u bslvyl,0,0.06927689679126058
ham,i dun believe u i thk u told him,0,0.07000801544433133
ham,do you know why god created gap between your fingers so that one who made you comes amp fills those gaps by holding your hand with love,0,0.14029140531562292
ham,yes sura sun tv lol,0,0.08164681938888127
ham,arun can u transfr me d amt,0,0.039148492810296115
ham,takin shower now yeah i ll leave when i m done,0,0.06924105041825933
ham,am not working am up eyes philosophy so will text u later when bit more free chat,0,0.16961159741945267
ham,u haven t lost me ill always b here 4u i didn t intend NUM hurt u i never knew how u felt about me when iwas marine that s what itried2tell urmom i careabout u,0,0.044638758224944036
spam,win we have winner mr t foley won ipod more exciting prizes soon so keep eye ur mobile visit URL,1,0.773632885642348
ham,you bad girl i can still remember them,0,0.06658008792387474
ham,how much i gave you morning,0,0.057249609427303436
ham,i hope your alright babe i worry that you might have felt bit desparate when you learned job was fake i am here waiting when you come back my love,0,0.05122404017649084
ham,hey can you tell me blake s address carlos wanted me meet him there i got lost he s not answering his phone,0,0.06921319374164704
ham,can i get your opinion something first,0,0.11289745294237907
ham,that one week leave i put know that time why,0,0.07362384639577277
ham,we hit it off you can move with me,0,0.0699460699334647
ham,excellent i spent lt gt years air force iraq afghanistan i am stable honest do you like traveling,0,0.042528183747530826
ham,i wanna watch that movie,0,0.0837834049412755
ham,ok lor thanx ü school,0,0.03842267358208198
ham,i m class did you get my text,0,0.1408677701173304
ham,bus leaves at lt gt,0,0.023100214345667447
ham,god bless get good sleep my dear i will pray,0,0.0542632984546588
spam,todays voda numbers ending NUM selected receive £50award you have match please call PHONE quoting claim code NUM standard rates app,1,0.9175938692880141
ham,do have nice day today i love you so dearly,0,0.06834997903035853
ham,aiyo bit pai seh ü noe scared he dun rem who i am then die hee he become better lookin oredi leh,0,0.060963064240375724
ham,aight i ll ask few my roommates,0,0.044263614614872375
ham,now whats your house again do you have any beer there,0,0.2021211402548298
ham,do ü all wan NUM meet up n combine all parts how s da rest da project going,0,0.0585584683369141
ham,getting tickets NUM walsall tue NUM th march my mate getting me them sat ill pay my treat want NUM go txt bak terry,0,0.27982605028953317
ham,yes we chatting too,0,0.08826979627376147
ham,hi its jess i dont know you at work call me when u can im at home all eve xxx,0,0.03866502128372868
ham,sian aft meeting supervisor got work NUM do liao u working now,0,0.1381893068233472
ham,you going write ccna exam this week,0,0.14982794870907057
