label,text,pred_label,pred_proba
ham,yes we chatting too,0,0.0408183187157416
ham,hi its jess i dont know you at work call me when u can im at home all eve xxx,0,0.01664519240404862
ham,sian aft meeting supervisor got work NUM do liao u working now,0,0.060450841980625
ham,you going write ccna exam this week,0,0.05741389647322905
ham,well i will watch shrek 3d b,0,0.034503595083191584
ham,am i that much dirty fellow,0,0.028847396656303325
ham,dunno dat s wat he told me ok lor,0,0.012149268130181134
ham,i ll probably be by tomorrow even later tonight something s going,0,0.02472067916121216
ham,i couldn t say no as he dying man i feel sad him so i will go i just wanted you know i would probably be gone late into your night,0,0.03338044809772548
ham,you re thinking lifting me one then no,0,0.021549854892995192
ham,same as u dun wan y u dun like me already ah wat u doing now still eating,0,0.02102227975843007
ham,sent me ur email id soon,0,0.05679441490261772
ham,wat makes some people dearer not just de happiness dat u feel when u meet them de pain u feel when u miss dem,0,0.02733127206605805
ham,dude what s up how teresa hope you have been okay when i didnt hear from these people i called them they had received package since dec lt gt just thot you ld like know do have fantastic year all best with your reading plus you can really really bam first aid usmle then your work done,0,0.046429052487949034
ham,hey gorgeous man my work mobile number have good one babe squishy mwahs,0,0.03874997168454884
ham,may i call you later pls,0,0.05362174306988379
spam,hottest pics straight your phone see me getting wet wanting just you xx text pics NUM now txt costs 150p textoperator g696ga NUM xxx,1,0.7039747710534467
ham,that s way you should stay oh,0,0.02630632108100394
ham,hello thanx taking that call i got job starts monday,0,0.04356070248218777
ham,what time ur flight tmr,0,0.04740248254902417
ham,when should i come over,0,0.031207032047654373
ham,i have rather prominent bite mark my right cheek,0,0.029606065941054607
ham,will be september by then,0,0.07121247259897623
ham,you wet right now,0,0.05372489540815358
ham,how s your husband,0,0.06758003256774547
spam,hack chat get backdoor entry into NUM chat rooms at fraction cost reply neo69 call PHONE subscribe 25p pm dps bcm box NUM ldn wc1n3xx,1,0.8405832773712978
ham,we doing norm tomorrow i finish just NUM NUM cos st tests need sort library stuff out at some point tomo got letter from today access til end march so i better get move,0,0.09052047633961284
ham,yeah i got list with only u joanna i m feeling really anti social,0,0.038724952265412685
ham,i am your office na,0,0.060031544209179166
ham,you comingdown later,0,0.022776822765799433
ham,super da good replacement murali,0,0.03156309131231747
ham,da good good player why he unsold,0,0.026571624837108225
ham,hi || do u want | join me with sts later || meeting them at five || call u after class,0,0.03672956404385108
ham,its engalnd telly has decided it won t let me watch it mia elliot were kissing damn it,0,0.025418262135220228
spam,free nokia motorola with upto 12mths NUM 2price linerental NUM free x net mins 100txt mth free b tooth call mobileupd8 PHONE call 2optout d3wv,1,0.867070344673637
ham,i dont want hear philosophy just say what happen,0,0.034648473766970125
ham,you got job wipro you will get every thing life NUM NUM years,0,0.15743772324015048
ham,then cant get da laptop my matric card wif ü lei,0,0.02060098132303507
ham,dunno da next show aft NUM NUM toa payoh got NUM,0,0.20982658129099013
spam,this 2nd time we have tried NUM contact u u have won NUM pound prize NUM claim easy call PHONE now only 10p per min bt national rate,1,0.8764744774860078
ham,i just made some payments so dont have that much sorry would you want it fedex other way,0,0.022761340721552118
ham,they did t play one day last year know even though they have very good team like india,0,0.03824661904897409
ham,k you only girl waiting reception ah,0,0.057507108857168934
ham,say this slowly god i love you amp i need you clean my heart with your blood send this ten special people amp u c miracle tomorrow do it pls pls do it,0,0.034213567894126155
ham,i hate when she does this she turns what should be fun shopping trip into annoying day how everything would look her house,0,0.026984247211120947
ham,sir i am waiting your call,0,0.09442232276600263
ham,what s up do you want me come online,0,0.01794251724271443
ham,it could work we ll reach consensus at next meeting,0,0.023554608436588586
ham,aiyah then i wait lor then u entertain me hee,0,0.018178568827807304
ham,last thing i ever wanted do was hurt you i didn t think it would have you d laugh be embarassed delete tag keep going as far as i knew it wasn t even up fact that you even felt like i would do it hurt you shows you really don t know me at all it was messy wednesday it wasn t bad problem i have with it you have time clean it you choose not you skype you take pictures you sleep you want go out i don t mind few things here there when you don t make bed when you throw laundry top it when i can t have friend house because i m embarassed that there s underwear bras strewn bed pillows floor that s something else you used be good about at least making bed,0,0.012153350696742678
ham,i ll let you know when it kicks,0,0.022448433993813507
ham,you call him now ok i said call him,0,0.07770721596688175
ham,call number which available appointment ask connect call waheed fathima,0,0.09805879939375654
ham,ü go buy wif him then i meet ü later can,0,0.01828872259929895
ham,mmmm fuck not fair you know my weaknesses grins pushes you your knee s exposes my belly pulls your head it don t forget i know yours too wicked smile,0,0.03563908496026094
ham,today my system sh get ready all well i am also deep well,0,0.02481981871515448
ham,mom wants know where you at,0,0.028895150652096194
ham,aight i ll text you when i m back,0,0.05558860780868623
ham,dont know supports ass srt i thnk i think ps3 can play through usb too,0,0.0345449296239517
ham,oh ok i didnt know what you meant yep i am baby jontin,0,0.021749644020210242
spam,you have won guaranteed £ NUM cash £ NUM prize claim yr prize call our customer service representative,1,0.8658972969225045
spam,would you like see my xxx pics they so hot they were nearly banned uk,0,0.09796658163804695
spam,hmv bonus special NUM pounds genuine hmv vouchers be won just answer NUM easy questions play now send hmv NUM more info URL,1,0.6260212621134972
ham,watching tv now i got new job,0,0.06170923292933225
ham,this pen thing beyond joke wont biro do don t do masters as can t do this ever again,0,0.03681769883937855
ham,i am at party with alex nichols,0,0.04316122323727719
spam,u have secret admirer who looking NUM make contact with u find out who they r reveal who thinks ur so special call PHONE,1,0.6815309310958194
ham,just seeing your missed call my dear brother do have gr8 day,0,0.07865254346645155
ham,ok ü finishing soon,0,0.027034066447620752
ham,sorry i can t help you this,0,0.04520478405747835
ham,come me slave your doing it again going into your shell unconsciously avoiding me you making me unhappy,0,0.027650027417519745
ham,i love your ass do you enjoy doggy style,0,0.06665253706998901
ham,i think asking gym excuse lazy people i jog,0,0.037714916550792614
spam,dear 0776xxxxxxx u ve been invited xchat this our final attempt contact u txt chat NUM 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs,1,0.6162675836940102
spam,urgent please call PHONE from landline your abta complimentary NUM tenerife holiday £ NUM cash await collection sae t cs box NUM cw25wx 150ppm,1,0.8782398830674556
ham,no way home so not long dry spell season would have been over,0,0.04096226824388067
ham,i gotta collect da car at NUM lei,0,0.06080761673859998
ham,ok knackered just came home went sleep not good at this full time work lark,0,0.015674875629851533
ham,probably earlier than that station s where i think it,0,0.028919360277285058
spam,call PHONE listen extreme dirty live chat going office right now total privacy no one knows your sic listening 60p min NUM 7mp PHONE,1,0.6957683691773885
ham,good morning plz call me sir,0,0.030426771489824117
spam,freemsg hey u i just got NUM these video pic fones reply wild this txt ill send u my pics hurry up im so bored at work xxx NUM 150p rcvd stop2stop,0,0.36972589015072327
ham,uh heads up we don t have that much left,0,0.02741229156068414
ham,i tot u outside cos darren say u come shopping course we nice wat we jus went sim lim look at mp3 player,0,0.024438672669541806
ham,aight sounds good when do you want me come down,0,0.018872201532338234
ham,wat would u like NUM ur birthday,0,0.12214034821955849
ham,i love working from home,0,0.05700778699245254
ham,miss vday parachute double coins u must not know me very well,0,0.03351939581086814
ham,sorry i ll call later,0,0.02618665065768147
ham,my sister got placed birla soft da,0,0.020234712985904926
spam,free entry NUM weekly comp chance win ipod txt pod NUM get entry std txt rate t c s apply PHONE details NUM,1,0.818665723335668
ham,wah okie okie muz make use e unlimited haha,0,0.04121425530566179
ham,there re some people by mu i m at table by lambda,0,0.03761122565229463
ham,stop being old man you get build snowman snow angels snowball fights,0,0.08410444120600921
ham,ello babe u ok,0,0.022349216050156478
ham,hello beautiful r u ok i ve kinda ad row wiv he walked out pub i wanted night wiv u miss u,0,0.03996629641381549
ham,then u going ikea str aft dat,0,0.02673812960122647
ham,becoz its lt gt jan whn al post ofice holiday so she cn go fr post ofice got it duffer,0,0.01773853795025631
ham,lol grr my mom taking forever with my prescription pharmacy like NUM minutes away ugh,0,0.04494248618688718
ham,real tho this sucks i can t even cook my whole electricity out i m hungry,0,0.03820559812828937
ham,you want go,0,0.03950368933578933
spam,new textbuddy chat NUM horny guys ur area NUM just 25p free NUM receive search postcode at gaytextbuddy com txt one name PHONE rpl stop NUM cnl,1,0.9286893434726216
ham,its not that time month nor mid time,0,0.027383484776110495
ham,fffff can you text kadeem you too far gone,0,0.06394245525442988
ham,we not leaving yet ok lor then we go elsewhere n eat u thk,0,0.016605096411990504
